file_id,reference,prediction,beam_pred,shallow_pred,rescore_pred,beam_vs_shallow_diff,beam_vs_rescore_diff,any_diff
sample_10,cold water came on this idea directly as he recalled the fact that the darkness was intense and celia could not have seen him,cold water came on this idea directly as he recalled the fact that the darkness was intense and seylia could not have seen him,cold water came on this idea directly as he recalled the fact that the darkness was intense and seylia could not have seen him,cold water  came  on this  idea  directly  as  he  recalled  the  fact  that the  darkness  was  intense   and  seylia   could  not  have  seen  him,cold water came on this idea directly as he recalled the fact that the darkness was intense and seylia could not have seen him,True,False,True
sample_11,i'll soon show them that i am not going to be played with,i'll soon show them that i am not going to be played with,i'll soon show them that i am not going to be played with,i'll  soon  show   them   that  i  am  not   going to be  played with,i'll soon show them that i am not going to be played with,True,False,True
sample_12,for it suddenly occurred to him that he was not only a prisoner but a prisoner in the power of a very reckless set of people who would stop at nothing,for it suddenly occurred to him that he was not only a prisoner but a prisoner in the power of a very reckless set of people who would stop at nothing,for it suddenly occurred to him that he was not only a prisoner but a prisoner in the power of a very reckless set of people who would stop at nothing,for  it   suddenly  occurred to  him   that he  was not  only  a  prisoner   but  a   prisoner  in the power  of   a  very   reckless set   of  people  who would stop at   nothing,for it suddenly occurred to him that he was not only a prisoner but a prisoner in the power of a very reckless set of people who would stop at nothing,True,False,True
sample_13,no he thought to himself i don't believe they would kill me but they would knock me about,no he thought to himself i don't believe they would kill me but they would not me about,no he thought to himself i don't believe they would kill me but they would not me about,no   he  thought  to  himself   i  don't believe  they would kill  me   but  they  would  not  me  about,no he thought to himself i don't believe they would kill me but they would not me about,True,False,True
sample_14,the kick he had received was a foretaste of what he might expect and after a little consideration he came to the conclusion that his duty was to escape and get back to the cutter as quickly as he could,the kickhe had received was a foretaste of what he might expect and after a little consideration he came to the conclusion that his duty was to escape and get back to the cutter as quickly as he could,the kickhe had received was a foretaste of what he might expect and after a little consideration he came to the conclusion that his duty was to escape and get back to the cutter as quickly as he could,the kickhe  had  received  was   a  foretaste  of what he might  expect  and  after  a little  consideration   he  came  to  the  conclusion  that  his  duty  was  to  escape  and  get   back  to the cutter  as  quickly  as  he  could,the kickhe had received was a foretaste of what he might expect and after a little consideration he came to the conclusion that his duty was to escape and get back to the cutter as quickly as he could,True,False,True
sample_15,to do this he must scheme lie hid till morning then make for the nearest point and signal for help unless a boat's crew were already searching for him how to escape,to do this he must schem lie hid till morning than make for the nearest point and signal for help unlus the boat's crew were already searching for him how to escape,to do this he must schem lie hid till morning than make for the nearest point and signal for help unlus the boat's crew were already searching for him how to escape,to do  this   he  must   schem   lie  hid till   morning   than  make  for the nearest  point  and  signal for  help unlus the  boat's  crew  were  already  searching   for  him  how to  escape,to do this he must schem lie hid till morning than make for the nearest point and signal for help unlus the boat's crew were already searching for him how to escape,True,False,True
sample_16,the window was barred but he went to it and tried the bars one by one to find them all solidly fitted into the stone sill,the window was barred but he went to it and tried the bars one by one to find them alsalidly fitted into the stone sill,the window was barred but he went to it and tried the bars one by one to find them alsalidly fitted into the stone sill,the  window  was  barred  but he  went  to  it  and  tried the  bars   one  by   one   to  find  them  al salidly  fitted  into the  stone  sill,the window was barred but he went to it and tried the bars one by one to find them al salidly fitted into the stone sill,True,True,True
sample_17,next moment as he felt his way about his hand touched an old fashioned marble mantelpiece fireplace chimney,next moment as he felt his way about his hand touched an old fashioned marble mantle piece fireplace chimney,next moment as he felt his way about his hand touched an old fashioned marble mantle piece fireplace chimney,next  moment  as  he  felt  his  way  about  his  hand  touched  an   old   fashioned  marble mantle piece  fireplace  chimney,next moment as he felt his way about his hand touched an old fashioned marble mantle piece fireplace chimney,True,False,True
sample_18,yes if other ways failed he could escape up the chimney,yes if other ways failed he could escape up the chimney,yes if other ways failed he could escape up the chimney,yes  if  other ways   failed  he  could  escape  up  the  chimney,yes if other ways failed he could escape up the chimney,True,False,True
sample_19,no that was too bad he could not do that,no that was too bad he cannot do that,no that was too bad he cannot do that,no   that  was  too  bad   he cannot  do  that,no that was too bad he cannot do that,True,False,True
sample_20,sympathy and pity for the dwellers in the hoze were completely gone now and he set his teeth fast and mentally called himself a weak idiot for ever thinking about such people,sympathy and pity for the dwellers in the hoes were completely gone now and he set his teeth fast and mentally called himself a weak idiot for ever thinking about such people,sympathy and pity for the dwellers in the hoes were completely gone now and he set his teeth fast and mentally called himself a weak idiot for ever thinking about such people,sympathy  and  pity  for  the  dwellers  in the  hoaes  were  completely  gone  now   and  he  set his  teeth  fast  and  mentally  called  himself   a  weak   idiot   for   ever  thinking  about  such  people,sympathy and pity for the dwellers in the hoaes were completely gone now and he set his teeth fast and mentally called himself a weak idiot for ever thinking about such people,True,True,True
sample_21,a narrow table against the wall in two places,a narrow table against the wall and two places,a narrow table against the wall and two places,a  narrow  table  against  the  wall  and   two  places,a narrow table against the wall and two places,True,False,True
sample_22,he went and tried to force his head through recalling as he did that where a person's head would go the rest of the body would pass,he went and tried to force his headthrough recalling as he did that where a person's head would go the rest of the body would pass,he went and tried to force his headthrough recalling as he did that where a person's head would go the rest of the body would pass,he  went  and  tried to  force  his  head  through  recalling  as  he  did  that  where  a  person's  head  would  go    the rest  of the  body would pass,he went and tried to force his head through recalling as he did that where a person's head would go the rest of the body would pass,True,True,True
sample_23,but there was no chance for his body there the head would not go first,but there was no chance for his body there the head would not go first,but there was no chance for his body there the head would not go first,but  there was  no  chance  for  his body  there   the  head would not  go  first,but there was no chance for his body there the head would not go first,True,False,True
sample_24,a fellow who was shut up in prison for life might do it he said but not in a case like this,a fellow who as shut up in prison for life might doit he said but not in a case like this,a fellow who as shut up in prison for life might doit he said but not in a case like this,a   fellow  who  was  shut up  in   prison  for  life  might do it  he  said   but   not in  a  case  like this,a fellow who was shut up in prison for life might do it he said but not in a case like this,True,True,True
sample_25,sure you've looked round everywhere boy yes father quite,sure you loke round everywhere boy yes father quite,sure you loke round everywhere boy yes father quite,sure  you  look round everywhere boy  yes  father   quite,sure you look round everywhere boy yes father quite,True,True,True
sample_26,i'm going home to breakfast,i'm going home to breakfast,i'm going home to breakfast,i'm  going home to breakfast,i'm going home to breakfast,True,False,True
sample_27,shall i come too father no,shall i come to father no,shall i come to father no,shall i  come  to  father  no,shall i come to father no,True,False,True
sample_28,stop here till sir risdon comes down and tell him i'm very sorry that we should have cleared out last night only a born fool saw jerry nandy's lobster boat coming into the cove and came running to say it was a party from the cutter yes father,stop here till sir rysdon comes down and tell him i'm very sorry that we shoul have cleared out last night only a born fool saw jerry nandy's lobsterboat coming into the cove and came running to say it was a party from the cutter yes father,stop here till sir rysdon comes down and tell him i'm very sorry that we shoul have cleared out last night only a born fool saw jerry nandy's lobsterboat coming into the cove and came running to say it was a party from the cutter yes father,stop  here   till sir   rysdon  comes  down  and tell  him i'm  very  sorry   that  we  shoud have  cleared  out  last night  only   a  born  fool saw   jerry  nandy's  lobsterboat  coming into the cove and   came  running  to  say it was   a  party  from  the cutter   yes  father,stop here till sir rysdon comes down and tell him i'm very sorry that we shoud have cleared out last night only a born fool saw jerry nandy's lobsterboat coming into the cove and came running to say it was a party from the cutter yes father,True,True,True
sample_29,tell him not to be uneasy tis all right and i'll have everything clear away to night,tell him not to be uneasy tis all right and i'll have everything clear away to night,tell him not to be uneasy tis all right and i'll have everything clear away to night,tell him not  to  be   uneasy   tis   all  right and  i'll have  everything  clear  away  to night,tell him not to be uneasy tis all right and i'll have everything clear away to night,True,False,True
sample_30,the dull sound of departing steps and a low whistling sound coming down through the skylight window into the cabin where archy raystoke lay with his heavy eyelids pressed down by sleep,the dull sound of departing steps and a low whistling sound coming down through the skylight window into the cabin where archy raystroke lay with his heavy iyelids pressed down by sleep,the dull sound of departing steps and a low whistling sound coming down through the skylight window into the cabin where archy raystroke lay with his heavy iyelids pressed down by sleep,the  dull  sound  of  departing  steps  and   a  low  whistling  sound   coming  down through the skylight  window   into  the cabin  where archy  raystroke  lay  with  his  heavy  iyelids  pressed down by  sleep,the dull sound of departing steps and a low whistling sound coming down through the skylight window into the cabin where archy raystroke lay with his heavy iyelids pressed down by sleep,True,False,True
sample_31,what a queer dream he thought to himself,what a queer dream he thought to himself,what a queer dream he thought to himself,what  a  queer  dream   he  thought to  himself,what a queer dream he thought to himself,True,False,True
sample_32,but how queer for mister gurr to be talking like that to andrew teal the boy who helped the cook,but how queer for mister gurver to be talking like that to andreutel the boy who helped the cook,but how queer for mister gurver to be talking like that to andreutel the boy who helped the cook,but  how  queer  for  mister   gurver  to  be  talking like  that  to  andreutel  the boy  who  helped  the cook,but how queer for mister gurver to be talking like that to andreutel the boy who helped the cook,True,False,True
sample_33,and why did andy call mister gurr father,and why did andy call mister gurfather,and why did andy call mister gurfather,and  why  did  andy  call  mister  gurfather,and why did andy call mister gurfather,True,False,True
sample_34,there was an interval of thinking over this knotty question during which the low whistling went on,there was an interval of thinking over this naty question during which the low whistling went on,there was an interval of thinking over this naty question during which the low whistling went on,there  was  an  interval  of   thinking  over  this naty question   during  which  the  low whistling  went  on,there was an interval of thinking over this naty question during which the low whistling went on,True,False,True
sample_35,and i'm hungry too time i was up i suppose,and i'm hungry too time i was up i suppose,and i'm hungry too time i was up i suppose,and  i'm  hungry  too    time i  was  up   i  suppose,and i'm hungry too time i was up i suppose,True,False,True
sample_36,no he was not dreaming for he was looking out on the sea over which a faint mist hung like wreaths of smoke,no he was not dreaming for he was looking out on the sea over which a faint mist hung like reaths of smoke,no he was not dreaming for he was looking out on the sea over which a faint mist hung like reaths of smoke,no   he  was  not dreaming   for  he was looking  out  on  the  sea   over  which  a  faint  mist hung  like  reaths  of   smoke,no he was not dreaming for he was looking out on the sea over which a faint mist hung like reaths of smoke,True,False,True
sample_37,what did they say false alarm tell sir risdon they would clear all away to night see if anything had been left about lobster boat,what did they say false alarm tell servacs and they would clear all away to night see if anything had been left about lobster wrote,what did they say false alarm tell servacs and they would clear all away to night see if anything had been left about lobster wrote,what  did they  say   false  alarm  tell servacs  and they would  clear  all  away  to night  see  if  anything  had  been  left  about  lobster  wrote,what did they say false alarm tell servacs and they would clear all away to night see if anything had been left about lobster wrote,True,False,True
sample_38,once out of that room he could ran and by daylight the smugglers dare not hunt him down,once out of that room he could ran and by daylight the smugglers dare not hunt him down,once out of that room he could ran and by daylight the smugglers dare not hunt him down,once  out  of that  room   he could ran  and  by  daylight  the  smugglers  dare  not  hunt him  down,once out of that room he could ran and by daylight the smugglers dare not hunt him down,True,False,True
sample_39,oh those bars he mentally exclaimed and he was advancing toward them when just as he drew near there was a rustling noise under the window a couple of hands seized the bars there was a scratching of boot toes against stone work and ram's face appeared to gaze into the room by intention but into the astonished countenance of the young midshipman instead,oh those bars he mentally exclaimed and he was advancing towards them when just as he drew near there was a rustling noise under the window a couple of hands seized the bars there was a scratching of boutos against tonwork and raham's face appeared to gaze into the room by intention but into the astonished countenance of the young machiman instead,oh those bars he mentally exclaimed and he was advancing towards them when just as he drew near there was a rustling noise under the window a couple of hands seized the bars there was a scratching of boutos against tonwork and raham's face appeared to gaze into the room by intention but into the astonished countenance of the young machiman instead,oh   those  bars   he  mentally  exclaimed and he was  advancing  towards  them  when just   as  he  drew  near    there  was   a  rustling  noise  under the  window   a  couple  of  hands   seized  the bars   there was  a   scratching  of   boutos  against    onwork and  raham's face  appeared  to  gaze  into the  room   by   intention  but  into  the  astonished  countenance  of  the  young  maciman instead,oh those bars he mentally exclaimed and he was advancing towards them when just as he drew near there was a rustling noise under the window a couple of hands seized the bars there was a scratching of boutos against tonwork and raham's face appeared to gaze into the room by intention but into the astonished countenance of the young machiman instead,True,False,True
sample_40,ram was the first to recover from his surprise,rym was the first to recover from his surprise,rym was the first to recover from his surprise,ryhm was  the  first  to   recover from  his surprise,ryhm was the first to recover from his surprise,True,True,True
sample_41,hullo he said who are you,hullo he said who are you,hullo he said who are you,hullo    he  said   who  are you,hullo he said who are you,True,False,True
sample_42,go round and open the door i was shut in last night by mistake,go round and open the door i was shut in last night by mistake,go round and open the door i was shut in last night by mistake,go   round  and open  the door   i  was  shut in  last  night  by  mistake,go round and open the door i was shut in last night by mistake,True,False,True
sample_43,i saw you last night and wondered whose boy you was,i saw you last night and wondered whose boy he was,i saw you last night and wondered whose boy he was,i  saw  you last  night  and  wondered whose  boy he  was,i saw you last night and wondered whose boy he was,True,False,True
sample_44,it was you father kicked for shirking and my well i hardly knowed you,it was your father kicked for shirking and my well i hardly knowed you,it was your father kicked for shirking and my well i hardly knowed you,it  was your  father  kicked for  schirking   and  my  well   i  hardly  knowed you,it was your father kicked for schirking and my well i hardly knowed you,True,True,True
sample_45,nonsense,nonsense,nonsense,nonsense,nonsense,False,False,False
sample_46,won't do said ram grinning,won't do said ram grinnin,won't do said ram grinnin,won't   do   said  ram  grennin,won't do said ram grennin,True,True,True
sample_47,think i don't know you mister orficer,think i don't know you mister orficer,think i don't know you mister orficer,think  i  don't know  you   mister  oroficer,think i don't know you mister oroficer,True,True,True
sample_48,won't do said ram quickly i know you,weln't do said rhyham quickly i know you,weln't do said rhyham quickly i know you,weln't  do  said  rhyham quickly   i  know  you,weln't do said rhyham quickly i know you,True,False,True
sample_49,been playing the spy that's what you've been doing who locked you in,been playing the spy that's what you've been doing who locked you in,been playing the spy that's what you've been doing who locked you in,been  playing  the spy  that's what  you've been doing   who  locked you  in,been playing the spy that's what you've been doing who locked you in,True,False,True
sample_50,archy stepped back to the door listening but there was not a sound,arche stepped back to the door listening but there was not a sound,arche stepped back to the door listening but there was not a sound,arche stepped back  to  the door  listening  but  there  was  not  a  sound,arche stepped back to the door listening but there was not a sound,True,False,True
sample_51,he has gone to give the alarm thought the prisoner and he looked excitedly round for a way of escape,he has gone to give the alarm thought the prisoner and he looked excitedly round for a way of escape,he has gone to give the alarm thought the prisoner and he looked excitedly round for a way of escape,he  has  gone  to  give the  alarm   thought the prisoner  and he  looked  excitedly  round   for  a  way  of  escape,he has gone to give the alarm thought the prisoner and he looked excitedly round for a way of escape,True,False,True
sample_52,nothing but the chimney presented itself,nothing but the chimney presented itself,nothing but the chimney presented itself,nothing  but the chimney  presented  itself,nothing but the chimney presented itself,True,False,True
sample_53,a happy inspiration had come and placing one hand upon his breast he thrust in the other gave a tug and drew out his little curved dirk glanced at the edge ran to the window and began to cut at one of the bars labour in vain,a happy inspiration had come and placing one hand upon his chest he thrust in the other gave a tug and drew out his little curve dirk glanced at the edge ran to the window and began to cut at one of the bars labor in vain,a happy inspiration had come and placing one hand upon his chest he thrust in the other gave a tug and drew out his little curve dirk glanced at the edge ran to the window and began to cut at one of the bars labor in vain,a  happy  inspiration  had come  and  placing  one  hand  upon  his  chest  he   thrust  in  the  other  gave   a  tug   and  drew  out  his  little  curve  dirk  glanced at the   edge   ran to  the window  and  began  to cut at one  of the bars  labor  in  vain,a happy inspiration had come and placing one hand upon his chest he thrust in the other gave a tug and drew out his little curve dirk glanced at the edge ran to the window and began to cut at one of the bars labor in vain,True,False,True
sample_54,he divided the paint and produced a few squeaks and grating sounds as he realised that the attempt was madness,he divided the paint and produced a few squeeks ind greating sounds as he realized that the attempt was madness,he divided the paint and produced a few squeeks ind greating sounds as he realized that the attempt was madness,he  divided the  paint  and  produced  a few   squeeks in  greating  sounds  as  he  realized that  the  attempt  was  madness,he divided the paint and produced a few squeeks in greating sounds as he realized that the attempt was madness,True,True,True
sample_55,the result was not very satisfactory but sufficiently so to make him essay the bar of the window once more producing a grating ear assailing sound as he found that now he did make a little impression so little though that the probability was if he kept on working well for twenty four hours he would not get through,the result was not very satisfactory but sufficiently so to make him essay the bar of the window once more producing a grating irracelling sound as he found that now he did make a little impression so little though that the probability was if he kept on working well for twenty four hours he would not get through,the result was not very satisfactory but sufficiently so to make him essay the bar of the window once more producing a grating irracelling sound as he found that now he did make a little impression so little though that the probability was if he kept on working well for twenty four hours he would not get through,the result  was  not  very  satisfactory   but  sufficiently  so   to   make  him  essay   the  bar  of  the  window  once   more  producing   a  greating  iracelling  sound  as  he  found that now   he  did   make   a  little   impression  so  little  though    that the  probability  was    if he  kept  on  working  well  for twenty four   hours  he would not  get  through,the result was not very satisfactory but sufficiently so to make him essay the bar of the window once more producing a greating irracelling sound as he found that now he did make a little impression so little though that the probability was if he kept on working well for twenty four hours he would not get through,True,True,True
sample_56,but at the end of five minutes he stopped and thrust back the dirk into its sheath,but at the end of five minutes he stopped and thrust back the dirk into i sheefh,but at the end of five minutes he stopped and thrust back the dirk into i sheefh,but  at  the  end  of  five  minutes he  stopped  and  thrust  back the  dirk  into  a  sheefh,but at the end of five minutes he stopped and thrust back the dirk into a sheefh,True,True,True
sample_57,no i can't part with that ha ha ha laughed the boy jeeringly,no i can't part with that hahaha laughed the boy jeeringly,no i can't part with that hahaha laughed the boy jeeringly,no  i  can't  part with  that  ha  ha  ha  laughed the  boy  jeeringly,no i can't part with that ha ha ha laughed the boy jeeringly,True,True,True
sample_58,but i'll yes i'll give you a guinea if you will let me out,but ah yes i'll give you a guine if you will let me out,but ah yes i'll give you a guine if you will let me out,but  ah  yes  i'll give  you   a  guine   if  you  will let  me  out,but ah yes i'll give you a guine if you will let me out,True,False,True
sample_59,guinea said the boy think i'd do it for a guinea well then two,guiney said the boy think i'll do it for her guiney well then too,guiney said the boy think i'll do it for her guiney well then too,guineys  said the  boy   think i'll do  it  for  her  guiney  well then   too,guineys said the boy think i'll do it for her guiney well then too,True,True,True
sample_60,be quick there's a good fellow i want to get away at once,be quick there's a good fellow i want to get away at once,be quick there's a good fellow i want to get away at once,be  quick  there's a good  fellow   i  want  to get  away  at  once,be quick there's a good fellow i want to get away at once,True,False,True
sample_61,not you only a sham,not you only a sham,not you only a sham,not  you  only   a  sham,not you only a sham,True,False,True
sample_62,why your clothes don't fit you and your cap's put on all skew rew,why you'r clothes ontfit you and you'r caps put on alskiru,why you'r clothes ontfit you and you'r caps put on alskiru,why   you'r  clothes  o'nt  fit  you   and you'r  caps  put  on  alskiru,why you'r clothes o'nt fit you and you'r caps put on alskiru,True,True,True
sample_63,never mind about that let me out of this place,never mind about that let me out of this place,never mind about that let me out of this place,never  mind  about  that  let me   out of  this  place,never mind about that let me out of this place,True,False,True
sample_64,i told you a fisher boy cried archy impatiently but trying not to offend his visitor who possessed the power of conferring freedom by speaking sharply,i told you a fisher boy cried archi impatiently but trying not to offend his visitor who possessed the power of conferring freedom by speaking sharply,i told you a fisher boy cried archi impatiently but trying not to offend his visitor who possessed the power of conferring freedom by speaking sharply,i   told  you  a  fisher boy   cried archi impatiently   but  trying  not  to  offend   his  visitor   who  possessed the  power  of   conferring  freedom  by  speaking  sharply,i told you a fisher boy cried archi impatiently but trying not to offend his visitor who possessed the power of conferring freedom by speaking sharply,True,False,True
sample_65,not you look like a wild beast in a cage like a monkey you insolent,not you look like a wild beast in a cage like a monkey you insolent,not you look like a wild beast in a cage like a monkey you insolent,not  you    look like  a  wild  beast  in  a  cage   like  a  monkey   you   insolent,not you look like a wild beast in a cage like a monkey you insolent,True,False,True
sample_66,archy checked himself and the boy laughed,arche checked himself and the boy laughed,arche checked himself and the boy laughed,arche  checked himself  and the  boy  laughed,arche checked himself and the boy laughed,True,False,True
sample_67,it was your turn yesterday it's mine to day what a game,it was your turn yesterday it's mine today what a game,it was your turn yesterday it's mine today what a game,it  was your  turn  yesterday   it's  mine  to day   what  a  game,it was your turn yesterday it's mine to day what a game,True,True,True
sample_68,you laughed and fleered at me when i was on the cutter's deck,you laughed and fleered at me when i was on the cutters deck,you laughed and fleered at me when i was on the cutters deck,you   laughed and   fleered  at  me  when i  was  on  the  cutters  deck,you laughed and fleered at me when i was on the cutters deck,True,False,True
sample_69,i say you do look a rum un just like a big monkey in a show,i say you do look like a rumman just like a big monky in a show,i say you do look like a rumman just like a big monky in a show,i  say  you  do look  like  a   rumman  just  like  a  big  monky in  a  show,i say you do look like a rumman just like a big monky in a show,True,False,True
sample_70,ram showed his white teeth as he burst out with a long low fit of laughter,raham showed his white teeth as he burst out with a long low fit of laughter,raham showed his white teeth as he burst out with a long low fit of laughter,raham  showed his  white   teeth  as  he  burst  out with  a  long  low   fit  of  laughter,raham showed his white teeth as he burst out with a long low fit of laughter,True,False,True
sample_71,you rope's end me he said,you ropes end me he said,you ropes end me he said,you  ropes  end  me   he  said,you ropes end me he said,True,False,True
sample_72,why i could tie you up in a knot and heave you off the cliff any day what a game,why i could tie you up in the not and heave you off the cliff any day what a game,why i could tie you up in the not and heave you off the cliff any day what a game,why  i could  tie  you  up  in  the  not  and  heave you  off  the cliff any day  what  a  game,why i could tie you up in the not and heave you off the cliff any day what a game,True,False,True
sample_73,bit of a middy fed on salt tack and weevilly biscuit talk of giving me rope's end,bit of a mittee fed on a saugt tack and weedly biscuit talk of giving me ropes end,bit of a mittee fed on a saugt tack and weedly biscuit talk of giving me ropes end,bit  of   a  mittee  fed  on  a  saugt  tack  and   weedly  biscuit  talk  of  giving  me   ropes  end,bit of a mittee fed on a saugt tack and weedly biscuit talk of giving me ropes end,True,False,True
sample_74,once more will you come and let me out no,once more will you come and let me out no,once more will you come and let me out no,once  more   will you  come  and  let  me  out   no,once more will you come and let me out no,True,False,True
sample_75,to his astonishment the boy did not flinch but thrust his own arms through placing them about the middy's waist clenching his hands behind and uttering a sharp whistle,to his astonishment the boy did not flinch but thrust his own arms through placing them about the mitddy's waist clenching his hand behind and uttering a sharp whistle,to his astonishment the boy did not flinch but thrust his own arms through placing them about the mitddy's waist clenching his hand behind and uttering a sharp whistle,to  his  astonishment the  boy did  not   flinch   but  thrust  his   own  arms  through   placing them  about  the  mitddy's  waist  clenching  his hand  behind   and  uttering   a sharp  whistle,to his astonishment the boy did not flinch but thrust his own arms through placing them about the mitddy's waist clenching his hand behind and uttering a sharp whistle,True,False,True
sample_76,seemed in good spirits last night mister gurr eh,seeme in good spirs last night mister gerr ha,seeme in good spirs last night mister gerr ha,seem   in  good spirs  last  night  mister  gerr ha,seemd in good spirs last night mister gerr ha,True,True,True
sample_77,yes sir but he may turn up on the cliff at any moment,yes sir but you may turn up on the cliff at any moment,yes sir but you may turn up on the cliff at any moment,yes sir   but  you  may  turn  up on  the cliff at  any  moment,yes sir but you may turn up on the cliff at any moment,True,False,True
sample_78,yes men quite ready yes sir,yes men quite ready yes sir,yes men quite ready yes sir,yes men quite  ready  yes  sir,yes men quite ready yes sir,True,False,True
sample_79,that's right of course well armed,that's right of course willamed,that's right of course willamed,that's  right  of   course   will amed,that's right of course will amed,True,True,True
sample_80,soon as the signal comes we shall push off,soon as the signel comes we shall push off,soon as the signel comes we shall push off,soon  as the signel  comes  we shall  push  off,soon as the signel comes we shall push off,True,False,True
sample_81,awkward bit o country sir six miles row before you can find a place to land,alkward but a country sir six miles oro before you cand find a place to land,alkward but a country sir six miles oro before you cand find a place to land,alkward  butd   a country  sir   six  miles  or   before  you can  find   place to  land,alkward butd a country sir six miles or o before you can find a place to land,True,True,True
sample_82,so shall we yet sir,so shall we yet sir,so shall we yet sir,so  shall  we  yet  sir,so shall we yet sir,True,False,True
sample_83,you don't think mister gurr that they would dare to injure him if he was so unlucky as to be caught,you don't think mister ger that they would dare to injure him if he was so unlucky is to be caught,you don't think mister ger that they would dare to injure him if he was so unlucky is to be caught,you don't  think  mister  ger  that they would  dare   to  injure him  if  he was  so  unlucky  is to be  caught,you don't think mister ger that they would dare to injure him if he was so unlucky is to be caught,True,False,True
sample_84,well sir said the master hesitating smugglers are smugglers,well sir said the master hesitating smugglers are smugglers,well sir said the master hesitating smugglers are smugglers,well  sir   said  the  master  hesitating   smugglers  are  smugglers,well sir said the master hesitating smugglers are smugglers,True,False,True
sample_85,certainly sir smugglers are smugglers indeed,certainly sir smugglers are smugglers indeed,certainly sir smugglers are smugglers indeed,certainly  sir   smugglers   are  smuggers  indeed,certainly sir smugglers are smuggers indeed,True,True,True
sample_86,beg pardon sir didn't mean any harm,beg pardon sir didn't mean any harm,beg pardon sir didn't mean any harm,beg  pardon  sir    didn't mean  any  harm,beg pardon sir didn't mean any harm,True,False,True
sample_87,i'm getting very anxious about mister raystoke start at once sir,i'm getting very anxious about mister raystroke start at once sir,i'm getting very anxious about mister raystroke start at once sir,i'm  getting  very anxious about  mister  raystroke  start  at  once  sir,i'm getting very anxious about mister raystroke start at once sir,True,False,True
sample_88,no wait another half hour,no where another anda half hour,no where another anda half hour,no   where  another an    half  hour,no where another an a half hour,True,True,True
sample_89,very ill advised thing to do,very ill advised thing to do,very ill advised thing to do,very ill  advized  thing  to  do,very ill advized thing to do,True,True,True
